r,l,t
86.338824,19,0.464775
86.951538,20,0.449092
95.977792,21,0.465919
94.447705,21,0.45612
98.729851,22,0.462544
136.203982,31,0.501061
83.206215,19,0.528113
85.039329,19,0.512049
80.991462,18,0.521667
86.489535,20,0.532115
70.790828,16,0.55444
83.031685,18,0.593215
183.840469,40,0.590395
109.184596,24,0.610261
105.854708,24,0.594165
120.00337,29,0.619905
127.520721,28,0.649981
69.942878,16,0.663194
95.976601,21,0.663481
82.519771,18,0.653918
114.923395,25,0.673342
90.59587,20,0.686149
74.871444,17,0.705941
76.294086,17,0.718636
76.446524,17,0.718697
80.740924,18,0.711942
80.99863,18,0.731302
84.085428,19,0.746909
76.3338,17,0.760409
71.22276,16,0.770577
79.989547,18,0.771019
84.915953,19,0.794079
85.809205,19,0.825217
125.063411,31,0.822397
76.157479,17,0.828387
135.206632,31,0.851
136.117653,30,0.87173
80.74246,18,0.855625
75.956148,17,0.881473
75.746095,17,0.878627
76.334572,17,0.884359
71.001478,16,0.90431
84.055616,19,0.917866
105.241837,23,0.947908
82.806104,19,0.944811
103.642216,24,0.958372
80.823424,18,0.96378
109.776801,24,0.964303
75.77634,17,0.974425
82.499917,19,1.010859
76.100934,17,1.014396
104.951352,23,1.020779
70.834107,16,1.017068
84.032375,20,1.029947
78.767417,18,1.033503
100.561027,22,1.083965
99.585733,22,1.094679
81.249224,18,1.078855
81.418742,18,1.091729
116.284908,28,1.108731
102.84135,22,1.108615
103.837578,22,1.170225
94.245003,21,1.163684
121.615317,28,1.180823
87.446749,20,1.178065
130.729635,30,1.211469
160.539248,38,1.208539
77.20745,18,1.231619
74.405514,17,1.238339
94.535219,21,1.234659
113.855535,25,1.260873
93.650218,21,1.310249
125.679921,29,1.330994
112.410862,25,1.321353
95.850591,21,1.335034
161.515856,33,1.322147
149.397843,34,1.328561
84.003935,20,1.376918
81.210888,19,1.394748
84.114496,19,1.384818
107.97776,23,1.411672
113.833004,26,1.415491
134.137609,30,1.422484
88.993115,21,1.448575
96.378553,22,1.467798
74.713632,17,1.468435
69.990799,16,1.468547
85.931373,19,1.484755
162.651247,36,1.504759
121.83234,29,1.545461
128.1886,29,1.566839
116.216652,25,1.554046
71.516708,16,1.560475
151.819823,33,1.581262
132.298963,29,1.585032
71.490338,16,1.62124
113.027088,24,1.628023
76.144276,17,1.611785
86.140823,19,1.624837
95.019751,21,1.652186
73.107826,17,1.678395
76.21804,17,1.668599
118.936353,26,1.672356
79.654388,18,1.685693
84.495976,19,1.716162
80.412727,18,1.740784
147.943992,35,1.747862
71.580768,16,1.741088
90.681342,20,1.741096
133.546921,30,1.770746
70.365225,16,1.800295
112.163597,24,1.797251
85.598324,19,1.804059
109.753046,25,1.823696
91.867603,20,1.807765
