Episodes,Reward
1,81.084816
2,85.470642
3,90.211376
4,125.761268
5,128.845514
6,85.95969
7,76.184848
8,167.136964
9,76.494165
10,138.390276
11,76.580769
12,80.200618
13,72.998337
14,120.337557
15,75.959212
16,115.591494
17,71.945386
18,80.074712
19,114.618546
20,143.305714
21,80.475316
22,80.872101
23,94.82009
24,117.529055
25,129.534232
26,110.295163
27,76.089907
28,89.341081
29,98.849799
30,69.93777
31,84.294922
32,71.71466
33,76.390466
34,102.087879
35,74.336012
36,129.925644
37,149.224051
38,84.530439
39,69.444749
40,86.129151
41,155.30461
42,91.277159
43,87.942605
44,79.437046
45,76.134629
46,121.71283
47,80.495491
48,85.844437
49,76.005081
50,76.108968
51,74.272951
52,100.856844
53,81.730785
54,135.4409
55,90.83081
56,108.584638
57,89.927507
58,80.591714
59,67.918454
60,84.883674
61,133.00609
62,161.728631
63,96.181179
64,74.908947
65,96.049924
66,86.961218
67,98.803163
68,65.617332
69,69.091903
70,76.082136
71,71.408542
72,75.986665
73,79.71153
74,81.947383
75,76.040478
76,81.053012
77,122.814724
78,85.634832
79,76.130036
80,129.129713
81,69.245703
82,74.151252
83,99.420925
84,77.678048
85,81.208551
86,74.563555
87,81.125159
88,76.1564
89,84.609092
90,76.443069
91,174.748793
92,100.330666
93,102.243019
94,90.812423
95,80.532188
96,84.300495
97,117.856261
98,79.671833
99,70.590516
100,101.205618
101,103.185565
102,76.261235
103,70.556008
104,80.142222
105,227.201732
106,87.548226
107,73.310587
108,91.108323
109,79.451802
110,88.032924
111,112.410784
112,77.911493
113,77.909949
114,157.77468
115,141.10894
116,81.057365
117,124.660487
118,71.148544
119,75.886905
120,108.14133
121,86.00005
122,136.02963
123,84.001327
124,70.205218
125,214.877736
126,79.883579
127,76.373269
128,91.988937
129,75.62779
130,92.167037
131,82.290889
132,76.072914
133,133.505436
134,142.222086
135,126.392143
136,77.46683
137,132.54923
138,80.588711
139,79.630595
140,126.882265
141,90.435547
142,125.224693
143,179.410844
144,101.635304
145,75.13846
146,73.803081
147,75.516025
148,154.456768
149,103.106814
150,120.044768
151,92.410393
152,117.529188
153,96.652562
154,208.403137
155,76.455741
156,106.043502
157,178.187845
158,111.116907
159,82.630001
160,114.248771
161,115.634629
162,117.007815
163,144.172801
164,84.577718
165,79.663749
166,133.086068
167,88.415227
168,122.881701
169,141.066443
170,78.856167
171,75.430915
172,82.659484
173,107.085686
174,80.143301
175,100.876306
176,81.360171
177,86.659584
178,71.230016
179,76.081408
180,148.508491
181,94.385302
182,90.247318
183,113.640715
184,76.253153
185,75.352006
186,77.743998
187,81.348053
188,79.202185
189,71.436426
190,81.322165
191,114.975977
192,86.743379
193,82.780224
194,93.280513
195,131.375957
196,75.533275
197,76.09133
198,82.078323
199,83.860508
200,84.098087
201,89.952485
202,76.321417
203,88.936636
204,76.255236
205,87.029051
206,196.674472
207,83.099533
208,75.259528
209,75.136153
210,199.650248
211,88.701613
212,76.550313
213,68.97226
214,103.377426
215,81.315979
216,118.218833
217,120.067237
218,77.236913
219,75.890415
220,193.63368
221,76.29011
222,86.919372
223,80.457004
224,84.605839
225,66.221806
226,102.873817
227,169.347154
228,68.675559
229,75.730833
230,143.130571
231,118.683936
232,106.809209
233,80.945608
234,89.421209
235,76.535761
236,140.232972
237,120.713122
238,84.134658
239,79.457566
240,71.553808
241,81.108801
242,110.426328
243,133.659254
244,64.455406
245,86.809133
246,80.196737
247,150.109415
248,81.030469
249,116.081747
250,84.424259
251,70.656499
252,81.554235
253,106.62471
254,69.291849
255,125.42929
256,89.926184
257,109.150389
258,80.627669
259,85.213238
260,76.582404
261,76.665849
262,90.373301
263,74.468148
264,86.808027
265,77.547262
266,73.726542
267,80.677771
268,182.848495
269,69.76398
270,71.640731
271,76.456214
272,107.057862
273,78.218561
274,96.254924
275,139.048467
276,81.59134
277,80.747379
278,75.260256
279,75.733721
280,168.603531
281,76.164079
282,70.519361
283,79.716819
284,92.982011
285,154.280826
286,97.597055
287,75.319842
288,87.454475
289,85.83618
290,80.772269
291,92.410804
292,142.359053
293,73.472818
294,91.118268
295,78.98077
296,214.845557
297,89.60863
298,79.610655
299,71.000454
300,112.989754
301,97.219141
302,132.560144
303,109.149586
304,79.590814
305,109.699934
306,108.919262
307,101.434213
308,97.853219
309,282.447241
310,97.589828
311,80.75512
312,77.059428
313,127.007349
314,132.656944
315,119.737018
316,81.639038
317,76.049233
318,109.375794
319,69.789454
320,130.927863
321,155.723566
322,167.237798
323,183.484991
324,80.196641
325,86.286463
326,76.598913
327,71.22106
328,133.245929
329,156.129353
330,86.968777
331,84.842756
332,76.189519
333,130.69469
334,82.037084
335,147.333602
336,103.496897
337,81.471254
338,102.956605
339,67.024596
340,70.63237
341,86.202811
342,81.171927
343,76.632831
344,123.343784
345,81.196462
346,128.375171
347,198.07484
348,117.289884
349,81.048387
350,81.418836
351,80.532609
352,199.903672
353,81.202804
354,81.104367
355,159.227206
356,136.182283
357,73.270612
358,95.854383
359,98.84649
360,76.140995
361,111.510286
362,80.851088
363,102.608931
364,86.698266
365,86.604479
366,71.944888
367,86.08026
368,80.916443
369,80.392567
370,91.73399
371,76.462506
372,108.564347
373,109.795836
374,72.22789
375,129.716313
376,82.356385
377,98.092136
378,85.57503
379,81.144472
380,82.314657
381,87.510441
382,105.180168
383,95.409751
384,115.373664
385,84.39044
386,92.897991
387,102.342072
388,149.25432
389,124.994263
390,80.478281
391,170.512079
392,141.950325
393,113.671102
394,146.281929
395,104.029492
396,80.674167
397,98.520248
398,147.075393
399,90.838224
400,110.87504
401,98.138936
402,168.305107
403,190.587753
404,131.333578
405,262.39508
406,92.569623
407,227.257023
408,130.954897
409,97.233471
410,76.198095
411,75.81231
412,123.825711
413,76.458574
414,90.70722
415,76.241855
416,166.330074
417,141.2308
418,109.634142
419,75.987992
420,76.518058
421,125.71406
422,201.76717
423,176.42518
424,76.516603
425,152.05832
426,75.938381
427,76.43943
428,99.142869
429,169.995362
430,160.178695
431,139.819633
432,86.043866
433,138.68118
434,203.038906
435,79.544627
436,131.809142
437,75.656855
438,224.893257
439,195.704211
440,141.799971
441,113.046108
442,76.070974
443,102.849704
444,210.505057
445,91.737249
446,81.600822
447,127.918114
448,130.938165
449,76.194681
450,94.618519
451,85.444476
452,106.893181
453,76.59081
454,143.112468
455,205.583066
456,116.916794
457,95.406287
458,124.707859
459,178.120397
460,83.643264
461,95.81115
462,84.80429
463,76.331302
464,156.718691
465,124.840872
466,82.581868
467,162.297207
468,96.495268
469,95.572297
470,92.860961
471,74.312863
472,76.406122
473,177.267009
474,91.594039
475,136.193332
476,92.844823
477,81.530526
478,123.384877
479,100.664011
480,187.073373
481,71.409507
482,92.29299
483,113.343101
484,76.706013
485,135.728262
486,196.046472
487,90.913802
488,75.470765
489,80.982406
490,108.179973
491,76.083839
492,101.18857
493,150.340045
494,116.24511
495,216.856171
496,76.412455
497,71.682504
498,103.137219
499,94.769801
500,75.319377
501,86.749719
502,160.781591
503,102.816395
504,76.102783
505,74.959184
506,144.669131
507,233.604419
508,124.985094
509,95.707283
510,75.578035
511,76.098047
512,146.239601
513,138.884713
514,120.462466
515,101.937944
516,76.166789
517,76.025172
518,85.033182
519,97.769942
520,95.700623
521,98.119453
522,243.987838
523,184.492391
524,93.918528
525,176.40112
526,208.679983
527,99.505242
528,83.423587
529,123.37263
530,95.819237
531,70.898241
532,118.306571
533,150.438774
534,95.6111
535,75.49647
536,135.411344
537,75.724737
538,211.156648
539,99.3787
540,128.778372
541,206.930191
542,210.588854
543,132.194757
544,259.392713
545,75.750665
546,210.783323
547,110.803967
548,306.183342
549,227.791617
550,121.379476
551,148.984607
552,306.557943
553,200.183779
554,137.655783
555,80.767625
556,208.72737
557,197.226896
558,179.559632
559,159.37897
560,92.46991
561,122.242908
562,202.032786
563,179.921425
564,131.351899
565,160.622019
566,134.033687
567,81.297976
568,94.058174
569,164.169612
570,81.214491
571,90.930428
572,202.060043
573,398.679257
574,159.838566
575,84.844499
576,80.365566
577,149.149318
578,113.706158
579,253.219921
580,93.009522
581,172.274262
582,118.924633
583,128.152838
584,81.38509
585,223.954883
586,92.765521
587,85.816894
588,103.997698
589,252.814649
590,209.273119
591,266.482177
592,143.127005
593,107.142435
594,80.691015
595,86.837847
596,224.185522
597,267.248784
598,84.241609
599,201.612901
600,161.654514
601,150.473141
602,177.172328
603,86.786143
604,105.911211
605,287.32847
606,75.646875
607,215.248648
608,75.625734
609,172.059953
610,189.455454
611,139.876005
612,180.65462
613,96.340789
614,150.960254
615,197.467493
616,164.198293
617,224.891104
618,121.226473
619,104.264778
620,166.229251
621,246.876458
622,232.431205
623,173.514862
624,193.213882
625,85.199596
626,341.190309
627,155.004089
628,175.196218
629,215.751994
630,87.843272
631,229.080331
632,209.696575
633,76.345652
634,82.741494
635,270.830649
636,179.586403
637,80.352374
638,81.029664
639,115.181608
640,154.180493
641,161.461036
642,128.326164
643,88.027529
644,131.102649
645,242.965736
646,110.850588
647,281.384541
648,86.496581
649,219.538699
650,157.400774
651,143.164133
652,88.452683
653,184.363978
654,212.301909
655,291.585051
656,223.518305
657,80.682131
658,227.000016
659,125.68653
660,381.309453
661,182.675289
662,104.633051
663,161.784601
664,238.746463
665,148.670319
666,76.417283
667,204.201375
668,174.492811
669,80.244577
670,194.038748
671,150.146532
672,79.607308
673,103.908266
674,128.630538
675,183.64663
676,108.423697
677,230.027575
678,223.324388
679,93.468681
680,85.81302
681,75.550187
682,277.828928
683,211.218953
684,235.483827
685,185.082868
686,180.623404
687,133.308525
688,220.019649
689,197.999311
690,301.724191
691,366.06304
692,185.356762
693,256.909815
694,196.534828
695,285.925963
696,126.63857
697,276.262008
698,80.697877
699,184.912676
700,186.804911
701,246.266098
702,86.254689
703,84.03217
704,95.583348
705,82.266963
706,89.446821
707,86.675419
708,347.558599
709,213.375245
710,298.159855
711,139.333162
712,119.211118
713,202.569812
714,87.651621
715,142.424779
716,91.63905
717,427.537987
718,247.558713
719,291.223679
720,320.703735
721,124.227179
722,143.884297
723,146.555728
724,91.267162
725,151.180504
726,271.118715
727,210.868661
728,178.471036
729,315.199544
730,191.388432
731,97.596332
732,402.294643
733,91.70574
734,197.206931
735,81.277016
736,182.829685
737,219.884286
738,346.610984
739,221.780081
740,273.265202
741,236.10813
742,141.582694
743,125.043301
744,199.97983
745,253.039257
746,209.111435
747,300.958829
748,143.939288
749,251.47928
750,260.949221
751,237.724761
752,132.353683
753,269.392657
754,245.699444
755,80.746117
756,113.2681
757,327.941287
758,82.653355
759,101.58243
760,130.492351
761,248.190919
762,311.33918
763,279.793282
764,167.854275
765,190.109839
766,276.114537
767,369.579067
768,373.57273
769,255.608928
770,255.413883
771,173.860933
772,328.765112
773,263.553805
774,171.97446
775,303.632793
776,141.412879
777,226.548932
778,205.041105
779,264.101379
780,163.635323
781,224.229109
782,224.13732
783,226.47688
784,234.986034
785,328.750266
786,284.510703
787,224.871966
788,408.128805
789,226.205
790,257.825721
791,116.804948
792,224.426221
793,228.996807
794,290.834799
795,157.152694
796,300.921309
797,208.522694
798,479.349533
799,238.003354
800,220.789364
801,116.472305
802,173.211336
803,230.370169
804,317.072637
805,182.972564
806,140.719884
807,213.756965
808,240.07645
809,220.082425
810,113.03143
811,170.583367
812,112.436684
813,221.360436
814,109.304196
815,417.19347
816,172.005121
817,284.23284
818,202.406406
819,180.842169
820,263.801231
821,243.211377
822,421.198619
823,276.63966
824,510.859738
825,255.532477
826,237.393898
827,309.86042
828,218.330096
829,243.764942
830,242.707586
831,123.004292
832,314.218749
833,142.68383
834,295.392881
835,217.422095
836,185.180595
837,316.84744
838,217.937641
839,350.592773
840,178.460423
841,303.402766
842,479.418434
843,307.883101
844,129.705147
845,125.464856
846,250.114448
847,238.248287
848,273.443794
849,287.746341
850,291.424297
851,207.954719
852,116.611923
853,197.941833
854,243.148083
855,192.115402
856,260.982027
857,80.66952
858,247.341836
859,290.054989
860,363.869122
861,275.24066
862,236.955847
863,157.618462
864,236.641751
865,274.403917
866,298.045875
867,136.660975
868,163.186395
869,129.314285
870,223.302219
871,230.105313
872,234.94387
873,367.487286
874,382.185206
875,256.01407
876,172.665275
877,288.439039
878,206.603899
879,91.545324
880,113.880878
881,314.143265
882,176.486167
883,164.227316
884,165.925
885,250.259574
886,374.885258
887,189.755534
888,76.404438
889,281.885096
890,295.531569
891,233.026371
892,237.345944
893,298.604562
894,276.166388
895,315.540192
896,228.688613
897,251.693712
898,311.553556
899,207.76631
900,282.695593
901,296.768121
902,270.709946
903,239.540149
904,321.389826
905,208.389541
906,414.71425
907,261.005583
908,102.381072
909,310.151941
910,189.715566
911,200.496004
912,221.534414
913,293.131631
914,180.248693
915,193.903361
916,269.124232
917,223.490459
918,236.8621
919,333.80262
920,281.755034
921,194.596143
922,446.529837
923,281.692485
924,221.644291
925,275.139692
926,167.066814
927,137.484473
928,105.303018
929,148.456515
930,293.892087
931,417.876185
932,225.186205
933,261.901208
934,327.488699
935,249.938397
936,267.701885
937,216.813187
938,320.071289
939,357.566928
940,244.158755
941,164.249485
942,263.705222
943,188.543607
944,294.578501
945,211.872957
946,213.313227
947,250.120064
948,180.920816
949,345.927067
950,232.813529
951,200.173672
952,390.38272
953,116.504797
954,196.763724
955,381.182776
956,220.115422
957,172.62392
958,241.446387
959,253.751524
960,269.962478
961,261.426786
962,235.485474
963,167.209427
964,312.851648
965,255.204151
966,213.303524
967,299.161823
968,255.956339
969,297.632535
970,176.657967
971,340.9539
972,278.92803
973,302.951995
974,301.55335
975,197.735642
976,165.990642
977,340.096257
978,295.026543
979,271.063955
980,239.61347
981,334.121909
982,218.28144
983,303.532109
984,213.556253
985,288.475079
986,287.745964
987,189.239061
988,337.760519
989,375.118504
990,357.550317
991,205.613783
992,389.878901
993,206.992468
994,234.399012
995,252.571902
996,249.68258
997,196.316651
998,291.309728
999,360.108482
1000,148.269843
1001,215.170857
1002,220.025693
1003,330.887484
1004,212.550955
1005,298.601417
1006,334.443188
1007,267.696944
1008,133.696559
1009,277.591415
1010,257.706835
1011,198.156278
1012,279.875117
1013,255.912347
1014,272.941491
1015,237.097023
1016,356.097174
1017,389.537766
1018,245.530984
1019,249.947158
1020,343.52533
1021,229.180353
1022,259.158389
1023,264.894105
1024,98.926543
1025,261.410245
1026,182.590078
1027,265.23397
1028,271.068848
1029,270.765121
1030,344.026622
1031,139.505423
1032,291.656229
1033,261.013136
1034,371.991007
1035,313.391613
1036,255.008479
1037,335.928111
1038,533.23711
1039,245.969557
1040,309.681015
1041,256.787151
1042,314.087636
1043,294.682113
1044,321.621349
1045,223.037855
1046,292.534961
1047,359.854062
1048,291.498242
1049,310.637534
1050,220.044712
1051,272.700002
1052,390.746462
1053,245.679577
1054,216.27313
1055,443.084121
1056,302.214667
1057,386.066797
1058,269.208728
1059,210.171015
1060,377.682615
1061,224.718468
1062,244.648771
1063,280.949922
1064,251.95539
1065,175.452218
1066,336.730129
1067,102.353049
1068,379.146507
1069,209.518793
1070,292.198693
1071,304.782543
1072,269.791721
1073,278.421582
1074,296.959186
1075,348.914103
1076,94.125449
1077,321.129309
1078,236.576495
1079,523.333762
1080,214.026822
1081,308.621403
1082,191.747828
1083,376.628211
1084,103.38412
1085,182.434148
1086,292.18484
1087,257.199735
1088,213.988664
1089,268.121934
1090,271.157543
1091,261.549653
1092,214.568865
1093,266.620193
1094,423.028721
1095,139.090907
1096,246.74931
1097,278.229247
1098,212.650122
1099,262.005384
1100,160.934304
1101,379.890745
1102,314.277233
1103,410.065508
1104,280.056457
1105,345.997798
1106,255.841988
1107,441.588639
1108,352.739385
1109,347.418024
1110,510.001717
1111,301.93889
1112,215.149099
1113,370.991098
1114,282.495464
1115,183.426113
1116,263.933557
1117,317.039513
1118,383.958305
1119,275.559726
1120,359.733187
1121,495.306107
1122,700.809642
1123,100.010684
1124,491.297617
1125,266.909813
1126,222.069776
1127,281.811904
1128,299.409817
1129,265.12937
1130,379.528113
1131,236.895155
1132,97.126489
1133,411.844802
1134,340.792692
1135,289.725867
1136,259.807154
1137,285.28684
1138,452.482863
1139,340.668923
1140,269.947881
1141,453.805347
1142,495.635895
1143,304.895737
1144,269.45055
1145,433.22724
1146,205.156942
1147,275.435934
1148,392.818287
1149,398.567298
1150,339.329674
1151,249.063274
1152,331.988772
1153,210.263445
1154,354.873641
1155,462.882621
1156,230.727088
1157,324.23397
1158,180.792031
1159,370.174642
1160,411.983532
1161,311.97589
1162,386.430921
1163,271.41894
1164,260.449791
1165,321.229105
1166,343.706119
1167,263.706084
1168,268.050354
1169,236.358157
1170,187.299835
1171,261.438599
1172,362.050843
1173,281.679469
1174,264.756855
1175,444.678599
1176,274.194647
1177,270.514231
1178,233.470784
1179,312.597172
1180,280.095415
1181,339.237346
1182,227.485034
1183,719.504989
1184,199.208774
1185,328.176438
1186,272.792084
1187,302.910856
1188,222.95128
1189,185.803713
1190,447.324942
1191,413.883548
1192,311.308553
1193,462.528625
1194,248.655682
1195,284.269456
1196,312.112747
1197,340.588686
1198,195.893846
1199,267.36133
1200,323.174891
1201,246.322087
1202,264.767047
1203,236.440212
1204,294.78849
1205,220.563536
1206,287.931311
1207,419.240747
1208,342.384513
1209,286.335842
1210,287.207502
1211,402.258294
1212,284.650965
1213,318.445229
1214,232.126209
1215,245.907294
1216,200.460876
1217,317.415628
1218,231.827456
1219,308.570256
1220,218.892411
1221,464.62846
1222,277.566824
1223,317.105985
1224,216.040391
1225,328.947176
1226,338.021317
1227,270.067509
1228,275.426484
1229,426.876784
1230,245.189974
1231,203.525713
1232,345.987098
1233,384.190081
1234,302.511061
1235,263.104687
1236,152.218621
1237,337.157741
1238,354.377069
1239,372.880301
1240,367.404655
1241,369.930593
1242,287.528763
1243,244.12423
1244,426.096373
1245,396.816372
1246,321.671579
1247,309.348446
1248,243.290112
1249,451.398111
1250,254.780872
1251,372.756747
1252,271.85389
1253,478.158445
1254,436.065549
1255,260.021893
1256,470.366562
1257,422.080581
1258,330.657604
1259,461.875141
1260,404.675702
1261,303.99779
1262,183.867677
1263,282.668868
1264,343.793522
1265,362.48963
1266,241.993829
1267,337.919517
1268,326.44433
1269,466.661417
1270,306.331588
1271,292.514319
1272,324.690209
1273,429.497781
1274,208.397483
1275,240.327614
1276,338.305343
1277,215.30145
1278,285.486522
1279,508.465474
1280,308.736902
1281,379.029225
1282,199.506132
1283,281.928248
1284,275.672171
1285,466.905771
1286,288.209824
1287,328.76405
1288,442.957486
1289,370.656166
1290,439.355192
1291,315.713627
1292,322.067409
1293,404.25967
1294,352.825485
1295,293.978772
1296,291.840477
1297,366.966801
1298,347.962758
1299,274.752744
1300,304.454015
1301,385.243772
1302,371.131127
1303,281.81131
1304,305.599389
1305,287.314923
1306,345.142485
1307,417.87987
1308,275.745819
1309,97.396848
1310,282.635543
1311,486.683617
1312,243.586774
1313,201.697523
1314,254.622673
1315,219.224362
1316,350.315368
1317,302.49357
1318,246.458564
1319,311.863991
1320,214.191614
1321,108.745636
1322,293.127793
1323,202.626802
1324,399.379675
1325,401.099391
1326,262.421613
1327,240.877294
1328,327.540177
1329,274.639151
1330,196.773614
1331,286.393241
1332,289.388637
1333,300.294883
1334,608.122515
1335,349.614999
1336,210.86645
1337,312.478246
1338,310.365523
1339,430.118376
1340,311.730118
1341,224.273878
1342,260.098541
1343,411.85942
1344,276.672359
1345,461.621856
1346,282.085613
1347,272.75221
1348,289.034967
1349,368.663312
1350,410.436425
1351,270.30371
1352,366.682149
1353,319.814597
1354,216.32927
1355,479.074007
1356,343.264791
1357,266.270981
1358,322.343605
1359,243.92921
1360,277.215864
1361,222.891095
1362,232.452577
1363,266.289302
1364,361.514825
1365,254.204701
1366,385.390375
1367,330.550554
1368,178.452173
1369,252.104476
