Episodes,Reward
1,86.207125
2,106.276064
3,81.383892
4,87.528081
5,75.4516
6,67.814636
7,74.30811
8,75.128519
9,81.100277
10,74.673713
11,76.321206
12,165.645641
13,136.848818
14,70.89079
15,81.080451
16,71.301919
17,79.925451
18,123.894516
19,120.149145
20,120.632857
21,70.629042
22,88.614347
23,86.422434
24,81.745724
25,112.132243
26,75.409548
27,99.790602
28,116.141146
29,71.203104
30,85.673482
31,91.144189
32,71.665352
33,75.929886
34,82.982956
35,84.927224
36,156.625257
37,87.060056
38,68.166492
39,142.037882
40,76.098383
41,100.355828
42,88.976864
43,71.025589
44,114.870481
45,112.761238
46,84.262434
47,91.473482
48,140.196397
49,166.556242
50,78.930265
51,86.508702
52,76.060593
53,75.661281
54,75.295945
55,81.493493
56,75.699526
57,90.814095
58,74.213261
59,76.133513
60,71.431467
61,71.589725
62,98.116753
63,129.138014
64,154.547348
65,75.756115
66,136.40826
67,78.164414
68,65.080344
69,79.962098
70,75.512233
71,74.885198
72,83.985593
73,98.83964
74,77.248338
75,259.405915
76,71.153689
77,152.334755
78,74.685894
79,71.377782
80,78.411489
81,75.480204
82,80.463755
83,91.796687
84,80.627672
85,127.008153
86,118.589094
87,75.215213
88,150.231974
89,71.544473
90,76.27347
91,71.429027
92,100.540989
93,157.182769
94,113.461987
95,81.950648
96,80.631599
97,85.474119
98,91.102026
99,87.118865
100,113.871205
101,94.406917
102,131.825857
103,76.426321
104,138.991181
105,75.168997
106,129.914367
107,76.639524
108,81.277658
109,78.353076
110,132.680776
111,70.640435
112,81.810596
113,130.187965
114,140.730997
115,76.168183
116,80.887595
117,75.806922
118,81.369553
119,80.847261
120,80.958686
121,127.69207
122,113.074218
123,175.481974
124,162.81881
125,92.011629
126,148.241603
127,81.198373
128,177.990097
129,84.475831
130,143.086764
131,81.204044
132,87.193807
133,86.604172
134,293.336287
135,204.10126
136,133.918461
137,76.039504
138,122.742697
139,118.204564
140,225.472241
141,81.044753
142,157.73813
143,83.470911
144,363.377478
145,153.743003
146,102.469574
147,80.696245
148,118.596386
149,205.037975
150,78.832202
151,96.579686
152,204.181163
153,122.817842
154,216.958047
155,188.538237
156,102.827099
157,141.124988
158,194.176984
159,79.735073
160,94.154763
161,73.834607
162,109.740416
163,71.221636
164,114.318065
165,143.839978
166,75.500905
167,70.531214
168,265.76147
169,125.577712
170,149.051428
171,76.406541
172,150.992233
173,198.076546
174,99.014359
175,210.346026
176,76.165561
177,71.115016
178,155.116461
179,120.810372
180,82.15884
181,169.43772
182,90.349003
183,132.99044
184,133.432748
185,94.846008
186,196.401209
187,154.816986
188,125.854123
189,170.093964
190,76.83359
191,166.588124
192,131.626919
193,81.29487
194,90.752701
195,161.03069
196,83.947127
197,79.924953
198,85.564324
199,94.025436
200,131.044541
201,161.601738
202,137.946373
203,79.942574
204,70.306077
205,70.952881
