r,l,t
77.306796,18,0.036798
101.603911,24,0.049184
75.780086,17,0.071698
105.709001,26,0.071677
71.004423,16,0.091623
75.881626,17,0.092524
71.618044,16,0.725172
101.785372,22,0.731979
75.758594,17,0.745787
79.531611,18,0.753911
73.671703,17,0.775753
104.460247,26,0.779746
76.071028,17,1.80513
68.954629,16,1.807174
144.20082,32,1.846001
128.228361,30,1.846038
91.636537,20,1.872079
86.123286,19,1.870845
75.016153,17,2.680307
89.033966,20,2.686065
87.206611,19,2.704053
153.792784,32,2.726231
149.877218,35,2.750656
136.214334,31,3.88352
86.930429,20,3.891849
71.567297,17,3.914248
205.070592,41,3.937767
106.148578,24,3.947263
75.848132,17,4.579491
89.799828,20,4.591063
68.531992,16,4.598922
76.350255,17,4.611762
86.693595,19,4.622213
76.319722,17,4.633624
98.110727,21,5.702744
187.327841,41,5.717073
119.380874,26,5.736088
145.663144,32,5.758759
142.309609,30,5.776559
92.281225,20,7.182078
175.655371,39,7.19083
85.584889,19,7.206236
85.334362,19,7.214202
85.745927,19,7.238157
104.780862,26,8.862013
75.516051,17,8.888784
95.255242,21,8.898191
85.993371,19,8.926753
152.806574,32,8.937491
99.597407,22,8.955905
120.260625,29,9.649304
147.216583,31,9.670307
113.359738,24,9.681142
92.573079,21,9.708825
123.106694,26,9.70504
76.392212,17,10.436797
132.749013,28,10.445684
80.931318,18,10.458574
80.514319,18,10.481874
140.520108,30,10.484183
70.457972,16,10.502387
75.268237,17,11.316294
81.178245,18,11.336227
94.854735,22,11.344824
158.633015,36,11.384208
157.52793,34,11.39035
76.368153,17,12.727432
95.327017,21,12.738057
99.90913,22,12.755013
90.2045,20,12.763692
103.427752,23,12.785729
113.554752,26,12.799315
75.794623,17,14.286044
75.098182,17,14.29808
143.010806,30,14.339387
243.236458,58,14.362952
75.045381,17,14.361661
81.808788,18,15.512562
129.082019,29,15.524162
80.468619,18,15.534836
71.630827,16,15.555433
130.083403,28,15.560656
85.075124,19,16.266624
91.298588,20,16.272578
73.101022,17,16.295555
177.330599,35,16.312568
71.47446,16,16.315725
135.368743,28,17.167079
96.027676,23,17.166541
105.064979,26,17.217836
108.42605,25,17.214198
83.277016,19,17.253645
199.48088,42,18.583051
149.835017,36,18.603514
128.215953,29,18.619956
134.507004,31,18.643674
164.81983,35,19.104969
107.588138,24,19.113794
111.426105,24,19.13748
166.691942,36,19.161956
154.172396,37,19.785883
170.424751,35,19.806633
76.295051,17,19.806186
81.610658,18,19.82867
184.705543,41,19.858316
113.377593,27,19.863934
85.196335,19,20.709291
179.084317,36,20.726305
93.982299,20,20.735412
76.241778,17,20.747046
127.698501,30,21.324596
156.408983,31,21.341308
153.756893,32,21.36879
86.239651,19,21.366087
91.009031,20,21.393531
136.27247,29,22.219056
153.680764,34,22.260377
161.859468,34,22.272843
107.796958,23,22.293689
132.162986,33,23.142247
110.496625,26,23.158109
127.992487,29,23.187701
148.860329,31,23.202033
110.104196,26,23.223207
149.834811,33,24.199763
146.614184,31,24.217471
